name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2014,3,17,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2015,4,21,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2016,1,16,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2017,1,19,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2018,0,3,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2001,6,6,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2002,49,10,6
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2003,22,8,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2004,22,5,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2005,7,3,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2007,0,1,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2009,12,4,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2010,31,6,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2011,21,6,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2012,13,5,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2013,25,5,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2014,18,7,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2015,15,3,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2001,1,5,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2002,3,7,7
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2003,2,11,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2004,6,10,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2005,3,7,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2006,0,4,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2008,0,3,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2009,0,6,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2010,2,11,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2011,1,8,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2012,3,7,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2013,4,12,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2014,3,15,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2015,1,12,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2016,3,18,5
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2017,1,16,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2018,0,3,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2001,2,16,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2003,4,22,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2006,1,3,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2014,2,9,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2015,2,10,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,NARCOTICS,2001,45,31,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,NARCOTICS,2002,35,28,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,NARCOTICS,2003,76,44,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,NARCOTICS,2004,48,33,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,NARCOTICS,2010,49,37,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,NARCOTICS,2011,41,23,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,NARCOTICS,2012,48,29,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2001,6,23,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2002,9,20,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2003,4,22,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2004,3,24,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2005,10,18,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2007,2,8,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2008,0,6,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2010,10,27,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2011,5,18,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2012,4,12,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2013,3,10,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2015,6,17,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2016,3,17,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,OTHER OFFENSE,2017,3,10,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2001,0,1,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2013,3,4,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2001,0,1,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2002,0,12,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2003,2,17,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2004,2,17,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2011,0,6,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2012,0,9,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2013,1,5,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2014,1,9,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2015,1,12,2
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2016,1,7,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2017,0,5,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,ROBBERY,2018,0,2,1
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2001,10,45,13
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2002,9,45,11
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2003,14,50,9
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2004,20,61,12
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2005,6,23,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2006,1,21,5
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2007,1,19,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2008,2,20,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2009,2,15,3
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2010,8,45,8
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2011,10,51,8
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2012,5,37,5
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2013,7,37,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2014,6,37,4
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2015,7,35,7
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2016,3,33,5
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2017,2,30,9
Mezza,181 w madison st ,"Restaurants, Mediterranean, METADATA",001xx w madison st,181 W MADISON ST 1ST,MEZZA,Retail Food Establishment,False,False,THEFT,2018,0,9,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2002,1,13,3
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2003,1,9,5
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2004,2,9,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2005,2,5,1
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2006,1,3,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2007,0,2,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2009,0,1,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2010,1,5,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2011,1,6,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2012,2,8,4
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2013,0,4,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2014,3,9,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2015,0,4,1
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2016,1,5,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,ASSAULT,2017,1,7,4
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,BATTERY,2002,8,31,2
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,BATTERY,2003,8,25,6
KFC & Pizza Hut Express,612 s wabash ave ,"Restaurants, Fast Food, Pizza, METADATA",006xx s wabash ave,612 S WABASH AVE 1,KFC/PIZZAHUT EXPRESS,Retail Food Establishment,False,False,BATTERY,2004,7,26,3
